data/contest/test_rgbs/RGB_22_18.tif,data/contest/test_heights/DSM_22_18.tif
data/contest/test_rgbs/RGB_22_3.tif,data/contest/test_heights/DSM_22_3.tif
data/contest/test_rgbs/RGB_22_5.tif,data/contest/test_heights/DSM_22_5.tif
data/contest/test_rgbs/RGB_22_7.tif,data/contest/test_heights/DSM_22_7.tif
data/contest/test_rgbs/RGB_23_10.tif,data/contest/test_heights/DSM_23_10.tif
data/contest/test_rgbs/RGB_23_18.tif,data/contest/test_heights/DSM_23_18.tif
data/contest/test_rgbs/RGB_23_19.tif,data/contest/test_heights/DSM_23_19.tif
data/contest/test_rgbs/RGB_23_6.tif,data/contest/test_heights/DSM_23_6.tif
data/contest/test_rgbs/RGB_24_1.tif,data/contest/test_heights/DSM_24_1.tif
data/contest/test_rgbs/RGB_24_14.tif,data/contest/test_heights/DSM_24_14.tif
data/contest/test_rgbs/RGB_24_9.tif,data/contest/test_heights/DSM_24_9.tif
data/contest/test_rgbs/RGB_25_10.tif,data/contest/test_heights/DSM_25_10.tif
data/contest/test_rgbs/RGB_25_12.tif,data/contest/test_heights/DSM_25_12.tif
data/contest/test_rgbs/RGB_25_18.tif,data/contest/test_heights/DSM_25_18.tif
data/contest/test_rgbs/RGB_26_12.tif,data/contest/test_heights/DSM_26_12.tif
data/contest/test_rgbs/RGB_26_14.tif,data/contest/test_heights/DSM_26_14.tif
data/contest/test_rgbs/RGB_26_19.tif,data/contest/test_heights/DSM_26_19.tif
data/contest/test_rgbs/RGB_26_9.tif,data/contest/test_heights/DSM_26_9.tif
data/contest/test_rgbs/RGB_27_0.tif,data/contest/test_heights/DSM_27_0.tif
data/contest/test_rgbs/RGB_27_15.tif,data/contest/test_heights/DSM_27_15.tif
data/contest/test_rgbs/RGB_27_18.tif,data/contest/test_heights/DSM_27_18.tif
data/contest/test_rgbs/RGB_27_2.tif,data/contest/test_heights/DSM_27_2.tif
data/contest/test_rgbs/RGB_27_5.tif,data/contest/test_heights/DSM_27_5.tif
data/contest/test_rgbs/RGB_28_13.tif,data/contest/test_heights/DSM_28_13.tif
data/contest/test_rgbs/RGB_28_15.tif,data/contest/test_heights/DSM_28_15.tif
data/contest/test_rgbs/RGB_28_16.tif,data/contest/test_heights/DSM_28_16.tif
data/contest/test_rgbs/RGB_28_19.tif,data/contest/test_heights/DSM_28_19.tif
data/contest/test_rgbs/RGB_29_1.tif,data/contest/test_heights/DSM_29_1.tif
data/contest/test_rgbs/RGB_29_11.tif,data/contest/test_heights/DSM_29_11.tif
data/contest/test_rgbs/RGB_29_16.tif,data/contest/test_heights/DSM_29_16.tif
data/contest/test_rgbs/RGB_29_8.tif,data/contest/test_heights/DSM_29_8.tif
data/contest/test_rgbs/RGB_2_11.tif,data/contest/test_heights/DSM_2_11.tif
data/contest/test_rgbs/RGB_2_13.tif,data/contest/test_heights/DSM_2_13.tif
data/contest/test_rgbs/RGB_2_15.tif,data/contest/test_heights/DSM_2_15.tif
data/contest/test_rgbs/RGB_2_18.tif,data/contest/test_heights/DSM_2_18.tif
data/contest/test_rgbs/RGB_2_3.tif,data/contest/test_heights/DSM_2_3.tif
data/contest/test_rgbs/RGB_2_9.tif,data/contest/test_heights/DSM_2_9.tif
data/contest/test_rgbs/RGB_30_10.tif,data/contest/test_heights/DSM_30_10.tif
data/contest/test_rgbs/RGB_30_14.tif,data/contest/test_heights/DSM_30_14.tif
data/contest/test_rgbs/RGB_30_17.tif,data/contest/test_heights/DSM_30_17.tif
data/contest/test_rgbs/RGB_30_18.tif,data/contest/test_heights/DSM_30_18.tif
data/contest/test_rgbs/RGB_30_6.tif,data/contest/test_heights/DSM_30_6.tif
data/contest/test_rgbs/RGB_30_7.tif,data/contest/test_heights/DSM_30_7.tif
data/contest/test_rgbs/RGB_31_0.tif,data/contest/test_heights/DSM_31_0.tif
data/contest/test_rgbs/RGB_31_2.tif,data/contest/test_heights/DSM_31_2.tif
data/contest/test_rgbs/RGB_31_4.tif,data/contest/test_heights/DSM_31_4.tif
data/contest/test_rgbs/RGB_32_10.tif,data/contest/test_heights/DSM_32_10.tif
data/contest/test_rgbs/RGB_32_12.tif,data/contest/test_heights/DSM_32_12.tif
data/contest/test_rgbs/RGB_32_17.tif,data/contest/test_heights/DSM_32_17.tif
data/contest/test_rgbs/RGB_32_5.tif,data/contest/test_heights/DSM_32_5.tif
data/contest/test_rgbs/RGB_32_9.tif,data/contest/test_heights/DSM_32_9.tif
data/contest/test_rgbs/RGB_33_1.tif,data/contest/test_heights/DSM_33_1.tif
data/contest/test_rgbs/RGB_33_12.tif,data/contest/test_heights/DSM_33_12.tif
data/contest/test_rgbs/RGB_33_13.tif,data/contest/test_heights/DSM_33_13.tif
data/contest/test_rgbs/RGB_33_14.tif,data/contest/test_heights/DSM_33_14.tif
data/contest/test_rgbs/RGB_33_16.tif,data/contest/test_heights/DSM_33_16.tif
data/contest/test_rgbs/RGB_33_4.tif,data/contest/test_heights/DSM_33_4.tif
data/contest/test_rgbs/RGB_33_5.tif,data/contest/test_heights/DSM_33_5.tif
data/contest/test_rgbs/RGB_34_1.tif,data/contest/test_heights/DSM_34_1.tif
data/contest/test_rgbs/RGB_34_12.tif,data/contest/test_heights/DSM_34_12.tif
data/contest/test_rgbs/RGB_34_13.tif,data/contest/test_heights/DSM_34_13.tif
data/contest/test_rgbs/RGB_34_5.tif,data/contest/test_heights/DSM_34_5.tif
data/contest/test_rgbs/RGB_35_3.tif,data/contest/test_heights/DSM_35_3.tif
data/contest/test_rgbs/RGB_35_7.tif,data/contest/test_heights/DSM_35_7.tif
data/contest/test_rgbs/RGB_36_10.tif,data/contest/test_heights/DSM_36_10.tif
data/contest/test_rgbs/RGB_36_13.tif,data/contest/test_heights/DSM_36_13.tif
data/contest/test_rgbs/RGB_36_4.tif,data/contest/test_heights/DSM_36_4.tif
data/contest/test_rgbs/RGB_36_7.tif,data/contest/test_heights/DSM_36_7.tif
data/contest/test_rgbs/RGB_37_1.tif,data/contest/test_heights/DSM_37_1.tif
data/contest/test_rgbs/RGB_37_10.tif,data/contest/test_heights/DSM_37_10.tif
data/contest/test_rgbs/RGB_37_13.tif,data/contest/test_heights/DSM_37_13.tif
data/contest/test_rgbs/RGB_37_14.tif,data/contest/test_heights/DSM_37_14.tif
data/contest/test_rgbs/RGB_37_15.tif,data/contest/test_heights/DSM_37_15.tif
data/contest/test_rgbs/RGB_37_17.tif,data/contest/test_heights/DSM_37_17.tif
data/contest/test_rgbs/RGB_37_19.tif,data/contest/test_heights/DSM_37_19.tif
data/contest/test_rgbs/RGB_37_3.tif,data/contest/test_heights/DSM_37_3.tif
data/contest/test_rgbs/RGB_37_4.tif,data/contest/test_heights/DSM_37_4.tif
data/contest/test_rgbs/RGB_37_6.tif,data/contest/test_heights/DSM_37_6.tif
data/contest/test_rgbs/RGB_38_12.tif,data/contest/test_heights/DSM_38_12.tif
data/contest/test_rgbs/RGB_38_19.tif,data/contest/test_heights/DSM_38_19.tif
data/contest/test_rgbs/RGB_38_3.tif,data/contest/test_heights/DSM_38_3.tif
data/contest/test_rgbs/RGB_38_6.tif,data/contest/test_heights/DSM_38_6.tif
data/contest/test_rgbs/RGB_39_12.tif,data/contest/test_heights/DSM_39_12.tif
data/contest/test_rgbs/RGB_3_12.tif,data/contest/test_heights/DSM_3_12.tif
data/contest/test_rgbs/RGB_3_3.tif,data/contest/test_heights/DSM_3_3.tif
data/contest/test_rgbs/RGB_40_1.tif,data/contest/test_heights/DSM_40_1.tif
data/contest/test_rgbs/RGB_40_19.tif,data/contest/test_heights/DSM_40_19.tif
data/contest/test_rgbs/RGB_41_11.tif,data/contest/test_heights/DSM_41_11.tif
data/contest/test_rgbs/RGB_41_17.tif,data/contest/test_heights/DSM_41_17.tif
data/contest/test_rgbs/RGB_42_0.tif,data/contest/test_heights/DSM_42_0.tif
data/contest/test_rgbs/RGB_42_14.tif,data/contest/test_heights/DSM_42_14.tif
data/contest/test_rgbs/RGB_42_16.tif,data/contest/test_heights/DSM_42_16.tif
data/contest/test_rgbs/RGB_42_5.tif,data/contest/test_heights/DSM_42_5.tif
data/contest/test_rgbs/RGB_43_3.tif,data/contest/test_heights/DSM_43_3.tif
data/contest/test_rgbs/RGB_44_3.tif,data/contest/test_heights/DSM_44_3.tif
data/contest/test_rgbs/RGB_45_10.tif,data/contest/test_heights/DSM_45_10.tif
data/contest/test_rgbs/RGB_45_3.tif,data/contest/test_heights/DSM_45_3.tif
data/contest/test_rgbs/RGB_46_10.tif,data/contest/test_heights/DSM_46_10.tif
data/contest/test_rgbs/RGB_46_17.tif,data/contest/test_heights/DSM_46_17.tif
data/contest/test_rgbs/RGB_46_18.tif,data/contest/test_heights/DSM_46_18.tif
data/contest/test_rgbs/RGB_46_4.tif,data/contest/test_heights/DSM_46_4.tif
data/contest/test_rgbs/RGB_47_1.tif,data/contest/test_heights/DSM_47_1.tif
data/contest/test_rgbs/RGB_47_18.tif,data/contest/test_heights/DSM_47_18.tif
data/contest/test_rgbs/RGB_48_13.tif,data/contest/test_heights/DSM_48_13.tif
data/contest/test_rgbs/RGB_48_14.tif,data/contest/test_heights/DSM_48_14.tif
data/contest/test_rgbs/RGB_48_16.tif,data/contest/test_heights/DSM_48_16.tif
data/contest/test_rgbs/RGB_48_17.tif,data/contest/test_heights/DSM_48_17.tif
data/contest/test_rgbs/RGB_48_18.tif,data/contest/test_heights/DSM_48_18.tif
data/contest/test_rgbs/RGB_48_2.tif,data/contest/test_heights/DSM_48_2.tif
data/contest/test_rgbs/RGB_48_3.tif,data/contest/test_heights/DSM_48_3.tif
data/contest/test_rgbs/RGB_48_8.tif,data/contest/test_heights/DSM_48_8.tif
data/contest/test_rgbs/RGB_49_0.tif,data/contest/test_heights/DSM_49_0.tif
data/contest/test_rgbs/RGB_49_1.tif,data/contest/test_heights/DSM_49_1.tif
data/contest/test_rgbs/RGB_49_14.tif,data/contest/test_heights/DSM_49_14.tif
data/contest/test_rgbs/RGB_49_6.tif,data/contest/test_heights/DSM_49_6.tif
data/contest/test_rgbs/RGB_4_15.tif,data/contest/test_heights/DSM_4_15.tif
data/contest/test_rgbs/RGB_4_16.tif,data/contest/test_heights/DSM_4_16.tif
data/contest/test_rgbs/RGB_4_17.tif,data/contest/test_heights/DSM_4_17.tif
data/contest/test_rgbs/RGB_50_14.tif,data/contest/test_heights/DSM_50_14.tif
data/contest/test_rgbs/RGB_50_16.tif,data/contest/test_heights/DSM_50_16.tif
data/contest/test_rgbs/RGB_50_17.tif,data/contest/test_heights/DSM_50_17.tif
data/contest/test_rgbs/RGB_50_5.tif,data/contest/test_heights/DSM_50_5.tif
data/contest/test_rgbs/RGB_50_7.tif,data/contest/test_heights/DSM_50_7.tif
data/contest/test_rgbs/RGB_50_8.tif,data/contest/test_heights/DSM_50_8.tif
data/contest/test_rgbs/RGB_50_9.tif,data/contest/test_heights/DSM_50_9.tif
data/contest/test_rgbs/RGB_51_1.tif,data/contest/test_heights/DSM_51_1.tif
data/contest/test_rgbs/RGB_51_10.tif,data/contest/test_heights/DSM_51_10.tif
data/contest/test_rgbs/RGB_51_12.tif,data/contest/test_heights/DSM_51_12.tif
data/contest/test_rgbs/RGB_51_17.tif,data/contest/test_heights/DSM_51_17.tif
data/contest/test_rgbs/RGB_52_2.tif,data/contest/test_heights/DSM_52_2.tif
data/contest/test_rgbs/RGB_52_6.tif,data/contest/test_heights/DSM_52_6.tif
data/contest/test_rgbs/RGB_52_9.tif,data/contest/test_heights/DSM_52_9.tif
data/contest/test_rgbs/RGB_53_1.tif,data/contest/test_heights/DSM_53_1.tif
data/contest/test_rgbs/RGB_53_15.tif,data/contest/test_heights/DSM_53_15.tif
data/contest/test_rgbs/RGB_53_16.tif,data/contest/test_heights/DSM_53_16.tif
data/contest/test_rgbs/RGB_53_17.tif,data/contest/test_heights/DSM_53_17.tif
data/contest/test_rgbs/RGB_53_19.tif,data/contest/test_heights/DSM_53_19.tif
data/contest/test_rgbs/RGB_53_8.tif,data/contest/test_heights/DSM_53_8.tif
data/contest/test_rgbs/RGB_54_13.tif,data/contest/test_heights/DSM_54_13.tif
data/contest/test_rgbs/RGB_54_18.tif,data/contest/test_heights/DSM_54_18.tif
data/contest/test_rgbs/RGB_54_3.tif,data/contest/test_heights/DSM_54_3.tif
data/contest/test_rgbs/RGB_55_10.tif,data/contest/test_heights/DSM_55_10.tif
data/contest/test_rgbs/RGB_55_16.tif,data/contest/test_heights/DSM_55_16.tif
data/contest/test_rgbs/RGB_55_17.tif,data/contest/test_heights/DSM_55_17.tif
data/contest/test_rgbs/RGB_55_3.tif,data/contest/test_heights/DSM_55_3.tif
data/contest/test_rgbs/RGB_56_15.tif,data/contest/test_heights/DSM_56_15.tif
data/contest/test_rgbs/RGB_56_17.tif,data/contest/test_heights/DSM_56_17.tif
data/contest/test_rgbs/RGB_56_18.tif,data/contest/test_heights/DSM_56_18.tif
data/contest/test_rgbs/RGB_56_5.tif,data/contest/test_heights/DSM_56_5.tif
data/contest/test_rgbs/RGB_56_6.tif,data/contest/test_heights/DSM_56_6.tif
data/contest/test_rgbs/RGB_57_1.tif,data/contest/test_heights/DSM_57_1.tif
data/contest/test_rgbs/RGB_57_13.tif,data/contest/test_heights/DSM_57_13.tif
data/contest/test_rgbs/RGB_57_18.tif,data/contest/test_heights/DSM_57_18.tif
data/contest/test_rgbs/RGB_58_10.tif,data/contest/test_heights/DSM_58_10.tif
data/contest/test_rgbs/RGB_58_11.tif,data/contest/test_heights/DSM_58_11.tif
data/contest/test_rgbs/RGB_58_12.tif,data/contest/test_heights/DSM_58_12.tif
data/contest/test_rgbs/RGB_58_15.tif,data/contest/test_heights/DSM_58_15.tif
data/contest/test_rgbs/RGB_58_16.tif,data/contest/test_heights/DSM_58_16.tif
data/contest/test_rgbs/RGB_58_5.tif,data/contest/test_heights/DSM_58_5.tif
data/contest/test_rgbs/RGB_59_1.tif,data/contest/test_heights/DSM_59_1.tif
data/contest/test_rgbs/RGB_59_15.tif,data/contest/test_heights/DSM_59_15.tif
data/contest/test_rgbs/RGB_59_3.tif,data/contest/test_heights/DSM_59_3.tif
data/contest/test_rgbs/RGB_59_9.tif,data/contest/test_heights/DSM_59_9.tif
data/contest/test_rgbs/RGB_5_11.tif,data/contest/test_heights/DSM_5_11.tif
data/contest/test_rgbs/RGB_5_12.tif,data/contest/test_heights/DSM_5_12.tif
data/contest/test_rgbs/RGB_60_1.tif,data/contest/test_heights/DSM_60_1.tif
data/contest/test_rgbs/RGB_60_16.tif,data/contest/test_heights/DSM_60_16.tif
data/contest/test_rgbs/RGB_60_18.tif,data/contest/test_heights/DSM_60_18.tif
data/contest/test_rgbs/RGB_60_19.tif,data/contest/test_heights/DSM_60_19.tif
data/contest/test_rgbs/RGB_60_9.tif,data/contest/test_heights/DSM_60_9.tif
data/contest/test_rgbs/RGB_61_1.tif,data/contest/test_heights/DSM_61_1.tif
data/contest/test_rgbs/RGB_61_12.tif,data/contest/test_heights/DSM_61_12.tif
data/contest/test_rgbs/RGB_61_13.tif,data/contest/test_heights/DSM_61_13.tif
data/contest/test_rgbs/RGB_62_2.tif,data/contest/test_heights/DSM_62_2.tif
data/contest/test_rgbs/RGB_62_7.tif,data/contest/test_heights/DSM_62_7.tif
data/contest/test_rgbs/RGB_63_0.tif,data/contest/test_heights/DSM_63_0.tif
data/contest/test_rgbs/RGB_63_1.tif,data/contest/test_heights/DSM_63_1.tif
data/contest/test_rgbs/RGB_63_15.tif,data/contest/test_heights/DSM_63_15.tif
data/contest/test_rgbs/RGB_63_16.tif,data/contest/test_heights/DSM_63_16.tif
data/contest/test_rgbs/RGB_63_17.tif,data/contest/test_heights/DSM_63_17.tif
data/contest/test_rgbs/RGB_63_2.tif,data/contest/test_heights/DSM_63_2.tif
data/contest/test_rgbs/RGB_63_3.tif,data/contest/test_heights/DSM_63_3.tif
data/contest/test_rgbs/RGB_64_16.tif,data/contest/test_heights/DSM_64_16.tif
data/contest/test_rgbs/RGB_64_4.tif,data/contest/test_heights/DSM_64_4.tif
data/contest/test_rgbs/RGB_64_5.tif,data/contest/test_heights/DSM_64_5.tif
data/contest/test_rgbs/RGB_66_12.tif,data/contest/test_heights/DSM_66_12.tif
data/contest/test_rgbs/RGB_66_4.tif,data/contest/test_heights/DSM_66_4.tif
data/contest/test_rgbs/RGB_66_6.tif,data/contest/test_heights/DSM_66_6.tif
data/contest/test_rgbs/RGB_66_9.tif,data/contest/test_heights/DSM_66_9.tif
data/contest/test_rgbs/RGB_6_0.tif,data/contest/test_heights/DSM_6_0.tif
data/contest/test_rgbs/RGB_6_12.tif,data/contest/test_heights/DSM_6_12.tif
data/contest/test_rgbs/RGB_6_15.tif,data/contest/test_heights/DSM_6_15.tif
data/contest/test_rgbs/RGB_6_16.tif,data/contest/test_heights/DSM_6_16.tif
data/contest/test_rgbs/RGB_7_3.tif,data/contest/test_heights/DSM_7_3.tif
data/contest/test_rgbs/RGB_7_9.tif,data/contest/test_heights/DSM_7_9.tif
data/contest/test_rgbs/RGB_8_10.tif,data/contest/test_heights/DSM_8_10.tif
data/contest/test_rgbs/RGB_8_16.tif,data/contest/test_heights/DSM_8_16.tif
data/contest/test_rgbs/RGB_8_18.tif,data/contest/test_heights/DSM_8_18.tif
data/contest/test_rgbs/RGB_8_2.tif,data/contest/test_heights/DSM_8_2.tif
data/contest/test_rgbs/RGB_8_4.tif,data/contest/test_heights/DSM_8_4.tif
data/contest/test_rgbs/RGB_8_7.tif,data/contest/test_heights/DSM_8_7.tif
data/contest/test_rgbs/RGB_8_8.tif,data/contest/test_heights/DSM_8_8.tif
data/contest/test_rgbs/RGB_8_9.tif,data/contest/test_heights/DSM_8_9.tif
data/contest/test_rgbs/RGB_9_0.tif,data/contest/test_heights/DSM_9_0.tif
data/contest/test_rgbs/RGB_9_3.tif,data/contest/test_heights/DSM_9_3.tif
