data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_5_30.tif,data/Vaihingen/test_heights/DSM_09cm_matching_5_30.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_5_32.tif,data/Vaihingen/test_heights/DSM_09cm_matching_5_32.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_5_36.tif,data/Vaihingen/test_heights/DSM_09cm_matching_5_36.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_5_37.tif,data/Vaihingen/test_heights/DSM_09cm_matching_5_37.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_5_40.tif,data/Vaihingen/test_heights/DSM_09cm_matching_5_40.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_6_19.tif,data/Vaihingen/test_heights/DSM_09cm_matching_6_19.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_6_28.tif,data/Vaihingen/test_heights/DSM_09cm_matching_6_28.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_6_30.tif,data/Vaihingen/test_heights/DSM_09cm_matching_6_30.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_6_32.tif,data/Vaihingen/test_heights/DSM_09cm_matching_6_32.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_6_39.tif,data/Vaihingen/test_heights/DSM_09cm_matching_6_39.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_6_40.tif,data/Vaihingen/test_heights/DSM_09cm_matching_6_40.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_7_11.tif,data/Vaihingen/test_heights/DSM_09cm_matching_7_11.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_7_21.tif,data/Vaihingen/test_heights/DSM_09cm_matching_7_21.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_7_22.tif,data/Vaihingen/test_heights/DSM_09cm_matching_7_22.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_7_25.tif,data/Vaihingen/test_heights/DSM_09cm_matching_7_25.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_7_29.tif,data/Vaihingen/test_heights/DSM_09cm_matching_7_29.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_7_33.tif,data/Vaihingen/test_heights/DSM_09cm_matching_7_33.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_7_36.tif,data/Vaihingen/test_heights/DSM_09cm_matching_7_36.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_7_39.tif,data/Vaihingen/test_heights/DSM_09cm_matching_7_39.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_8_8.tif,data/Vaihingen/test_heights/DSM_09cm_matching_8_8.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_8_35.tif,data/Vaihingen/test_heights/DSM_09cm_matching_8_35.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_9_18.tif,data/Vaihingen/test_heights/DSM_09cm_matching_9_18.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_9_20.tif,data/Vaihingen/test_heights/DSM_09cm_matching_9_20.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_9_23.tif,data/Vaihingen/test_heights/DSM_09cm_matching_9_23.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_9_24.tif,data/Vaihingen/test_heights/DSM_09cm_matching_9_24.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_9_41.tif,data/Vaihingen/test_heights/DSM_09cm_matching_9_41.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_10_18.tif,data/Vaihingen/test_heights/DSM_09cm_matching_10_18.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_10_28.tif,data/Vaihingen/test_heights/DSM_09cm_matching_10_28.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_10_32.tif,data/Vaihingen/test_heights/DSM_09cm_matching_10_32.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_10_39.tif,data/Vaihingen/test_heights/DSM_09cm_matching_10_39.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_10_41.tif,data/Vaihingen/test_heights/DSM_09cm_matching_10_41.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_11_0.tif,data/Vaihingen/test_heights/DSM_09cm_matching_11_0.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_11_2.tif,data/Vaihingen/test_heights/DSM_09cm_matching_11_2.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_11_7.tif,data/Vaihingen/test_heights/DSM_09cm_matching_11_7.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_11_13.tif,data/Vaihingen/test_heights/DSM_09cm_matching_11_13.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_11_16.tif,data/Vaihingen/test_heights/DSM_09cm_matching_11_16.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_11_18.tif,data/Vaihingen/test_heights/DSM_09cm_matching_11_18.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_11_21.tif,data/Vaihingen/test_heights/DSM_09cm_matching_11_21.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_11_24.tif,data/Vaihingen/test_heights/DSM_09cm_matching_11_24.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_11_25.tif,data/Vaihingen/test_heights/DSM_09cm_matching_11_25.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_11_29.tif,data/Vaihingen/test_heights/DSM_09cm_matching_11_29.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_11_33.tif,data/Vaihingen/test_heights/DSM_09cm_matching_11_33.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_11_39.tif,data/Vaihingen/test_heights/DSM_09cm_matching_11_39.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_11_40.tif,data/Vaihingen/test_heights/DSM_09cm_matching_11_40.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_12_5.tif,data/Vaihingen/test_heights/DSM_09cm_matching_12_5.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_12_6.tif,data/Vaihingen/test_heights/DSM_09cm_matching_12_6.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_12_7.tif,data/Vaihingen/test_heights/DSM_09cm_matching_12_7.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_12_8.tif,data/Vaihingen/test_heights/DSM_09cm_matching_12_8.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_12_9.tif,data/Vaihingen/test_heights/DSM_09cm_matching_12_9.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_12_15.tif,data/Vaihingen/test_heights/DSM_09cm_matching_12_15.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_12_19.tif,data/Vaihingen/test_heights/DSM_09cm_matching_12_19.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_12_27.tif,data/Vaihingen/test_heights/DSM_09cm_matching_12_27.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_12_32.tif,data/Vaihingen/test_heights/DSM_09cm_matching_12_32.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_12_37.tif,data/Vaihingen/test_heights/DSM_09cm_matching_12_37.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_13_1.tif,data/Vaihingen/test_heights/DSM_09cm_matching_13_1.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_13_10.tif,data/Vaihingen/test_heights/DSM_09cm_matching_13_10.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_13_13.tif,data/Vaihingen/test_heights/DSM_09cm_matching_13_13.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_13_20.tif,data/Vaihingen/test_heights/DSM_09cm_matching_13_20.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_13_33.tif,data/Vaihingen/test_heights/DSM_09cm_matching_13_33.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_13_39.tif,data/Vaihingen/test_heights/DSM_09cm_matching_13_39.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_13_40.tif,data/Vaihingen/test_heights/DSM_09cm_matching_13_40.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_14_0.tif,data/Vaihingen/test_heights/DSM_09cm_matching_14_0.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_14_9.tif,data/Vaihingen/test_heights/DSM_09cm_matching_14_9.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_14_11.tif,data/Vaihingen/test_heights/DSM_09cm_matching_14_11.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_14_14.tif,data/Vaihingen/test_heights/DSM_09cm_matching_14_14.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_14_19.tif,data/Vaihingen/test_heights/DSM_09cm_matching_14_19.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_14_24.tif,data/Vaihingen/test_heights/DSM_09cm_matching_14_24.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_14_31.tif,data/Vaihingen/test_heights/DSM_09cm_matching_14_31.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_14_34.tif,data/Vaihingen/test_heights/DSM_09cm_matching_14_34.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_14_39.tif,data/Vaihingen/test_heights/DSM_09cm_matching_14_39.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_14_42.tif,data/Vaihingen/test_heights/DSM_09cm_matching_14_42.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_15_0.tif,data/Vaihingen/test_heights/DSM_09cm_matching_15_0.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_15_7.tif,data/Vaihingen/test_heights/DSM_09cm_matching_15_7.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_15_14.tif,data/Vaihingen/test_heights/DSM_09cm_matching_15_14.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_15_17.tif,data/Vaihingen/test_heights/DSM_09cm_matching_15_17.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_15_23.tif,data/Vaihingen/test_heights/DSM_09cm_matching_15_23.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_15_29.tif,data/Vaihingen/test_heights/DSM_09cm_matching_15_29.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_15_36.tif,data/Vaihingen/test_heights/DSM_09cm_matching_15_36.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_15_39.tif,data/Vaihingen/test_heights/DSM_09cm_matching_15_39.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_16_0.tif,data/Vaihingen/test_heights/DSM_09cm_matching_16_0.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_16_2.tif,data/Vaihingen/test_heights/DSM_09cm_matching_16_2.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_16_3.tif,data/Vaihingen/test_heights/DSM_09cm_matching_16_3.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_16_10.tif,data/Vaihingen/test_heights/DSM_09cm_matching_16_10.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_16_21.tif,data/Vaihingen/test_heights/DSM_09cm_matching_16_21.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_16_33.tif,data/Vaihingen/test_heights/DSM_09cm_matching_16_33.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_16_36.tif,data/Vaihingen/test_heights/DSM_09cm_matching_16_36.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_16_37.tif,data/Vaihingen/test_heights/DSM_09cm_matching_16_37.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_16_38.tif,data/Vaihingen/test_heights/DSM_09cm_matching_16_38.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_16_42.tif,data/Vaihingen/test_heights/DSM_09cm_matching_16_42.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_17_2.tif,data/Vaihingen/test_heights/DSM_09cm_matching_17_2.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_17_3.tif,data/Vaihingen/test_heights/DSM_09cm_matching_17_3.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_17_8.tif,data/Vaihingen/test_heights/DSM_09cm_matching_17_8.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_17_10.tif,data/Vaihingen/test_heights/DSM_09cm_matching_17_10.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_17_13.tif,data/Vaihingen/test_heights/DSM_09cm_matching_17_13.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_17_16.tif,data/Vaihingen/test_heights/DSM_09cm_matching_17_16.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_17_21.tif,data/Vaihingen/test_heights/DSM_09cm_matching_17_21.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_17_30.tif,data/Vaihingen/test_heights/DSM_09cm_matching_17_30.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_17_31.tif,data/Vaihingen/test_heights/DSM_09cm_matching_17_31.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_17_33.tif,data/Vaihingen/test_heights/DSM_09cm_matching_17_33.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_17_36.tif,data/Vaihingen/test_heights/DSM_09cm_matching_17_36.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_17_37.tif,data/Vaihingen/test_heights/DSM_09cm_matching_17_37.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_18_0.tif,data/Vaihingen/test_heights/DSM_09cm_matching_18_0.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_18_4.tif,data/Vaihingen/test_heights/DSM_09cm_matching_18_4.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_18_8.tif,data/Vaihingen/test_heights/DSM_09cm_matching_18_8.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_18_12.tif,data/Vaihingen/test_heights/DSM_09cm_matching_18_12.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_18_16.tif,data/Vaihingen/test_heights/DSM_09cm_matching_18_16.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_18_22.tif,data/Vaihingen/test_heights/DSM_09cm_matching_18_22.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_18_24.tif,data/Vaihingen/test_heights/DSM_09cm_matching_18_24.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_18_36.tif,data/Vaihingen/test_heights/DSM_09cm_matching_18_36.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_18_39.tif,data/Vaihingen/test_heights/DSM_09cm_matching_18_39.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_19_5.tif,data/Vaihingen/test_heights/DSM_09cm_matching_19_5.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_19_19.tif,data/Vaihingen/test_heights/DSM_09cm_matching_19_19.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_19_22.tif,data/Vaihingen/test_heights/DSM_09cm_matching_19_22.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_19_25.tif,data/Vaihingen/test_heights/DSM_09cm_matching_19_25.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_19_28.tif,data/Vaihingen/test_heights/DSM_09cm_matching_19_28.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_19_30.tif,data/Vaihingen/test_heights/DSM_09cm_matching_19_30.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_19_37.tif,data/Vaihingen/test_heights/DSM_09cm_matching_19_37.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_20_1.tif,data/Vaihingen/test_heights/DSM_09cm_matching_20_1.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_20_6.tif,data/Vaihingen/test_heights/DSM_09cm_matching_20_6.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_20_9.tif,data/Vaihingen/test_heights/DSM_09cm_matching_20_9.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_20_10.tif,data/Vaihingen/test_heights/DSM_09cm_matching_20_10.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_20_17.tif,data/Vaihingen/test_heights/DSM_09cm_matching_20_17.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_20_21.tif,data/Vaihingen/test_heights/DSM_09cm_matching_20_21.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_20_22.tif,data/Vaihingen/test_heights/DSM_09cm_matching_20_22.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_20_24.tif,data/Vaihingen/test_heights/DSM_09cm_matching_20_24.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_20_26.tif,data/Vaihingen/test_heights/DSM_09cm_matching_20_26.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_20_31.tif,data/Vaihingen/test_heights/DSM_09cm_matching_20_31.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_20_33.tif,data/Vaihingen/test_heights/DSM_09cm_matching_20_33.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_20_35.tif,data/Vaihingen/test_heights/DSM_09cm_matching_20_35.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_20_39.tif,data/Vaihingen/test_heights/DSM_09cm_matching_20_39.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_20_40.tif,data/Vaihingen/test_heights/DSM_09cm_matching_20_40.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_21_12.tif,data/Vaihingen/test_heights/DSM_09cm_matching_21_12.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_21_13.tif,data/Vaihingen/test_heights/DSM_09cm_matching_21_13.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_21_19.tif,data/Vaihingen/test_heights/DSM_09cm_matching_21_19.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_21_22.tif,data/Vaihingen/test_heights/DSM_09cm_matching_21_22.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_21_28.tif,data/Vaihingen/test_heights/DSM_09cm_matching_21_28.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_21_42.tif,data/Vaihingen/test_heights/DSM_09cm_matching_21_42.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_22_2.tif,data/Vaihingen/test_heights/DSM_09cm_matching_22_2.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_22_4.tif,data/Vaihingen/test_heights/DSM_09cm_matching_22_4.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_22_10.tif,data/Vaihingen/test_heights/DSM_09cm_matching_22_10.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_22_11.tif,data/Vaihingen/test_heights/DSM_09cm_matching_22_11.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_22_15.tif,data/Vaihingen/test_heights/DSM_09cm_matching_22_15.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_22_19.tif,data/Vaihingen/test_heights/DSM_09cm_matching_22_19.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_22_20.tif,data/Vaihingen/test_heights/DSM_09cm_matching_22_20.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_22_31.tif,data/Vaihingen/test_heights/DSM_09cm_matching_22_31.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_22_42.tif,data/Vaihingen/test_heights/DSM_09cm_matching_22_42.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_23_2.tif,data/Vaihingen/test_heights/DSM_09cm_matching_23_2.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_23_3.tif,data/Vaihingen/test_heights/DSM_09cm_matching_23_3.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_23_5.tif,data/Vaihingen/test_heights/DSM_09cm_matching_23_5.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_23_6.tif,data/Vaihingen/test_heights/DSM_09cm_matching_23_6.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_23_9.tif,data/Vaihingen/test_heights/DSM_09cm_matching_23_9.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_23_16.tif,data/Vaihingen/test_heights/DSM_09cm_matching_23_16.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_23_26.tif,data/Vaihingen/test_heights/DSM_09cm_matching_23_26.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_23_30.tif,data/Vaihingen/test_heights/DSM_09cm_matching_23_30.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_23_32.tif,data/Vaihingen/test_heights/DSM_09cm_matching_23_32.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_23_40.tif,data/Vaihingen/test_heights/DSM_09cm_matching_23_40.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_23_42.tif,data/Vaihingen/test_heights/DSM_09cm_matching_23_42.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_24_2.tif,data/Vaihingen/test_heights/DSM_09cm_matching_24_2.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_24_3.tif,data/Vaihingen/test_heights/DSM_09cm_matching_24_3.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_24_4.tif,data/Vaihingen/test_heights/DSM_09cm_matching_24_4.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_24_13.tif,data/Vaihingen/test_heights/DSM_09cm_matching_24_13.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_24_15.tif,data/Vaihingen/test_heights/DSM_09cm_matching_24_15.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_24_16.tif,data/Vaihingen/test_heights/DSM_09cm_matching_24_16.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_24_20.tif,data/Vaihingen/test_heights/DSM_09cm_matching_24_20.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_24_25.tif,data/Vaihingen/test_heights/DSM_09cm_matching_24_25.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_24_27.tif,data/Vaihingen/test_heights/DSM_09cm_matching_24_27.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_24_28.tif,data/Vaihingen/test_heights/DSM_09cm_matching_24_28.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_24_42.tif,data/Vaihingen/test_heights/DSM_09cm_matching_24_42.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_25_4.tif,data/Vaihingen/test_heights/DSM_09cm_matching_25_4.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_25_5.tif,data/Vaihingen/test_heights/DSM_09cm_matching_25_5.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_25_9.tif,data/Vaihingen/test_heights/DSM_09cm_matching_25_9.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_25_21.tif,data/Vaihingen/test_heights/DSM_09cm_matching_25_21.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_25_22.tif,data/Vaihingen/test_heights/DSM_09cm_matching_25_22.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_25_28.tif,data/Vaihingen/test_heights/DSM_09cm_matching_25_28.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_25_39.tif,data/Vaihingen/test_heights/DSM_09cm_matching_25_39.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_25_41.tif,data/Vaihingen/test_heights/DSM_09cm_matching_25_41.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_26_2.tif,data/Vaihingen/test_heights/DSM_09cm_matching_26_2.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_26_6.tif,data/Vaihingen/test_heights/DSM_09cm_matching_26_6.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_26_9.tif,data/Vaihingen/test_heights/DSM_09cm_matching_26_9.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_26_14.tif,data/Vaihingen/test_heights/DSM_09cm_matching_26_14.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_26_20.tif,data/Vaihingen/test_heights/DSM_09cm_matching_26_20.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_26_26.tif,data/Vaihingen/test_heights/DSM_09cm_matching_26_26.tif
data/Vaihingen/test_rgbs/TOP_Mosaic_09cm_26_32.tif,data/Vaihingen/test_heights/DSM_09cm_matching_26_32.tif
